,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1644,1.863485155093987,1.378816273481637,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1645,-1.0690182012893654,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.39384607073284006,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1646,-1.215643369108533,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1647,0.17729572517355938,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1648,0.6904838125406461,3.0105245247976913,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
1649,-1.288955953018117,-0.2528919778344174,2.193563780074732,-2.2865580545862456,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,0.7352756634287538, <=50K
1650,2.30336065855149,-0.2528919778344174,2.4831227005748935,-1.676735574138517,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
1651,0.3972334769023108,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,3.599908172103996,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1652,2.30336065855149,-0.2528919778344174,-0.991584345427045,1.1691026679508836,3.928696185015374,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,1.1316845163549432, <=50K
1653,-0.1892671943743597,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.03272243635790246,-0.2557464688867189, <=50K
1654,-0.849080449560614,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.8660816961400296,0.39384607073284006,2.405441344410123,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1655,-0.6291426978318626,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1656,-0.1892671943743597,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1657,0.47054606081189465,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1658,-0.9223930334701979,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1659,0.3972334769023108,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.6187773934291587,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1660,-1.3622685369277008,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1661,-1.5088937047468685,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1662,1.7901725711844034,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1663,-0.1892671943743597,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.345829970737002,0.0,0.6138038077256239,-0.2557464688867189, >50K
1664,1.7168599872748196,2.1946703991396643,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1665,-1.1423307851989493,-1.8846002291504718,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,3.4735950441729724,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1666,0.17729572517355938,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
1667,-0.7757678656510302,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.0827932574034018,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
1668,0.3972334769023108,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1669,-0.40920494610311114,1.378816273481637,1.0353280980740858,0.3560060273539119,-0.8660816961400296,2.16581326449633,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
1670,0.8371089803598137,3.0105245247976913,1.9040048595745704,1.982199308547855,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, >50K
1671,0.5438586447214785,-1.8846002291504718,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.6891739363600885,-1.0730401143952921,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1672,-0.40920494610311114,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1673,-1.4355811208372846,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
1674,-1.215643369108533,-0.2528919778344174,2.7726816210750553,-2.2865580545862456,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,5.095773045616834, <=50K
1675,-1.0690182012893654,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,1.5751575332418335,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1676,3.4030494171952475,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,2.7173199280596996, <=50K
1677,1.4236096516364842,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1678,-0.482517530012695,1.378816273481637,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1679,-1.4355811208372846,0.5629621478236098,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,1.5280933692811323, <=50K
1680,0.2506083090831432,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.3781211230306503,0.3183524691268737,2.8346628202119533,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,2.3209110751335102, >50K
1681,0.9837341481789813,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1682,-0.9957056173797817,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.5751575332418335,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
1683,-1.0690182012893654,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1684,-1.1423307851989493,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.7874653917761534,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1685,-0.482517530012695,-0.2528919778344174,1.0353280980740858,0.3560060273539119,0.7321775975784383,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1686,-0.2625797782839435,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
1687,0.030670557354391753,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.976207342422413,0.0,1.4219616128300319,-0.2557464688867189, >50K
1688,-0.482517530012695,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1689,0.5438586447214785,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.745224734871795,-0.2557464688867189, <=50K
1690,-0.5558301139222788,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.3781211230306503,0.3183524691268737,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1691,-1.288955953018117,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.5751575332418335,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1692,0.6904838125406461,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1693,2.083422906822739,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.6792486804414288,-0.2557464688867189, >50K
1694,0.9837341481789813,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,2.7173199280596996, >50K
1695,0.030670557354391753,-1.0687461034924446,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
1696,0.323920892992727,-0.2528919778344174,0.7457691775739242,0.7625543476523977,0.7321775975784383,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1697,1.2036718999077327,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,1.7097450526490396,4.428698640271733,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
1698,0.17729572517355938,1.378816273481637,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1699,1.2769844838173166,1.378816273481637,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1700,0.030670557354391753,1.378816273481637,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
1701,-0.7757678656510302,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,0.7321775975784383,0.0985182051055917,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1702,-0.042642026555192065,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.19680966052165666,2.405441344410123,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
1703,0.6171712286310623,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.6187773934291587,0.0,1.4219616128300319,-0.2557464688867189, >50K
1704,-1.5822062886564523,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
1705,-0.7757678656510302,-0.2528919778344174,0.16665133657360112,-2.083283894437003,-0.06695204928079569,1.2798296676145853,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1706,-1.1423307851989493,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,2.8346628202119533,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,7.077817310247779, <=50K
1707,-0.6291426978318626,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
1708,-0.9223930334701979,-1.8846002291504718,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.5176171194205472,-0.2557464688867189, <=50K
1709,1.7901725711844034,-0.2528919778344174,3.0622405415752167,-2.2865580545862456,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,6.022734460331512,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,0.7352756634287538, <=50K
1710,-0.9957056173797817,-1.8846002291504718,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.3781211230306503,0.3183524691268737,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
1711,0.5438586447214785,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
